REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.10204789546
BA,AGRDSL001,2020,0.10204789546
BA,AGRDSL001,2025,0.10204789546
BA,AGRDSL001,2030,0.10204789546
BA,AGRDSL001,2035,0.020409656418
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,-0.0
BA,AGRDSL001,2050,-0.0
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.010886665126023683
BA,AGRGSL001,2020,0.010886665126023683
BA,AGRGSL001,2025,0.010886665126023683
BA,AGRGSL001,2030,0.009277109524
BA,AGRGSL001,2035,0.0018554219048
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.14817081932
BA,AGRHFO001,2020,0.14817081932000004
BA,AGRHFO001,2025,0.14817081932000004
BA,AGRHFO001,2030,0.14817081932000004
BA,AGRHFO001,2035,0.1450311709729059
BA,AGRHFO001,2040,0.16643138597278057
BA,AGRHFO001,2045,0.18638591737880808
BA,AGRHFO001,2050,0.19665244032444235
BA,CCOELC001,2019,1.312518909811975
BA,CCOELC001,2020,1.4869857705827445
BA,CCOELC001,2025,2.0109141319322577
BA,CCOELC001,2030,2.671735708835844
BA,CCOELC001,2035,3.4957550085078006
BA,CCOELC001,2040,4.503356968481131
BA,CCOELC001,2045,5.7187096464275236
BA,CCOELC001,2050,6.530357805467396
BA,RC1ELC001,2019,0.0307622122
BA,RC1ELC001,2020,0.031036819200000003
BA,RC1ELC001,2025,0.03145920440000001
BA,RC1ELC001,2030,0.0317711806
BA,RC1ELC001,2035,0.010382110626038986
BA,RC1ELC001,2040,0.012798683264022623
BA,RC1ELC001,2045,0.015510123512950924
BA,RC1ELC001,2050,0.017262803402107348
BA,RC2ELC001,2019,2.93147219
BA,RC2ELC001,2020,2.96799209
BA,RC2ELC001,2025,3.0227153200000005
BA,RC2ELC001,2030,3.06053748
BA,RC2ELC001,2035,1.230941448
BA,RC2ELC001,2040,0.005333902836478289
BA,RC2ELC001,2045,0.006049230169539957
BA,RC2ELC001,2050,0.0064781043925412965
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,0.002647743447091245
BA,RK1BGS001,2030,0.007814030699975612
BA,RK1BGS001,2035,0.013857581495370612
BA,RK1BGS001,2040,0.021370510308302147
BA,RK1BGS001,2045,0.03041327205699892
BA,RK1BGS001,2050,0.03654044878610426
BA,RK1BIO005,2019,1.8265005106551496e-05
BA,RK1BIO005,2020,2.0461638201139298e-05
BA,RK1BIO005,2025,0.00044349048481812325
BA,RK1BIO005,2030,0.001155609116730532
BA,RK1BIO005,2035,0.0011287158732852917
BA,RK1BIO005,2040,0.0012469537062351872
BA,RK1BIO005,2045,0.0012413692195996503
BA,RK1BIO005,2050,0.0012220307146426671
BA,RK1CHC001,2019,0.000982416644414626
BA,RK1CHC001,2020,0.001100571828808515
BA,RK1CHC001,2025,0.0006461431492285264
BA,RK1CHC001,2030,0.0005279879648346376
BA,RK1CHC001,2035,-0.0
BA,RK1CHC001,2040,-0.0
BA,RK1CHC001,2045,-0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.0014228981641077076
BA,RK1CHC005,2020,0.0015940303230610603
BA,RK1CHC005,2025,0.0017919181375595258
BA,RK1CHC005,2030,0.001780077032656658
BA,RK1CHC005,2035,0.0015005245087576623
BA,RK1CHC005,2040,0.0010594731325767944
BA,RK1CHC005,2045,0.0004463842413332996
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0006124988823233953
BA,RK1ELC001,2020,0.0006861642305630077
BA,RK1ELC001,2025,0.0006861642305630077
BA,RK1ELC001,2030,-0.0
BA,RK1ELC001,2035,-0.0
BA,RK1ELC001,2040,-0.0
BA,RK1ELC001,2045,-0.0
BA,RK1ELC001,2050,-0.0
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,0.0045296388552190404
BA,RK1ELC005,2030,0.012032333407320734
BA,RK1ELC005,2035,0.01837466833803087
BA,RK1ELC005,2040,0.02609155773316002
BA,RK1ELC005,2045,0.03523268428419322
BA,RK1ELC005,2050,0.04137129303080301
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,0.00507662564349501
BA,RK1ELC100,2030,0.01349098862771032
BA,RK1ELC100,2035,0.020615972382705863
BA,RK1ELC100,2040,0.029286347502884648
BA,RK1ELC100,2045,0.0395578947727648
BA,RK1ELC100,2050,0.0464559705446924
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,0.0009385461990081087
BA,RK1ETH001,2030,0.002284147393485501
BA,RK1ETH001,2035,0.0028466140547575096
BA,RK1ETH001,2040,0.003676123726721353
BA,RK1ETH001,2045,0.004396891958369375
BA,RK1ETH001,2050,0.0050629648463868995
