REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.008878077455901275
BA,AGRDSL001,2020,0.040671192669601786
BA,AGRDSL001,2025,0.030713349036631435
BA,AGRDSL001,2030,0.013557064223200594
BA,AGRGSL001,2019,0.004439038727950637
BA,AGRGSL001,2020,0.020275609324963723
BA,AGRGSL001,2025,0.015356674518315717
BA,AGRGSL001,2030,0.006718545101763127
BA,AGRHFO001,2019,0.01091763579036508
BA,AGRHFO001,2020,0.04990919218452609
BA,AGRHFO001,2025,0.03731192011872022
BA,AGRHFO001,2030,0.01643644069538479
BA,RK1BGS001,2025,0.013095282579076599
BA,RK1BGS001,2030,0.03864686033341448
BA,RK1BGS001,2035,0.0685373190829244
BA,RK1BGS001,2040,0.10569478336868807
BA,RK1BGS001,2045,0.15041870499727292
BA,RK1BGS001,2050,0.03614459057147329
BA,RK1BIO001,2019,0.09873675478598344
BA,RK1BIO001,2020,0.5530590590715965
BA,RK1BIO001,2025,0.3246997229714107
BA,RK1BIO005,2019,0.001974476046572539
BA,RK1BIO005,2020,0.01105973015665523
BA,RK1BIO005,2025,0.21674517953012612
BA,RK1BIO005,2030,0.4684890810358294
BA,RK1BIO005,2035,0.4934928369410928
BA,RK1BIO005,2040,0.5055259470113771
BA,RK1BIO005,2045,0.5032620069620235
BA,RK1BIO005,2050,0.09908437095326542
BA,RK1CHC001,2019,0.09065935361481595
BA,RK1CHC001,2020,0.5078147131220789
BA,RK1CHC001,2025,0.29813686977361287
BA,RK1CHC005,2019,0.07166700028794902
BA,RK1CHC005,2020,0.40143190680765223
BA,RK1CHC005,2025,0.45126691683431497
BA,RK1CHC005,2030,0.44828510089088736
BA,RK1CHC005,2035,0.37788410389671445
BA,RK1CHC005,2040,0.2668124149152334
BA,RK1CHC005,2045,0.11241490738056745
BA,RK1ELC001,2019,0.0091525576727127
BA,RK1ELC001,2020,0.05126667314052324
BA,RK1ELC001,2025,0.030098547873598443
BA,RK1ELC005,2025,0.08342180013337686
BA,RK1ELC005,2030,0.22159848768450813
BA,RK1ELC005,2035,0.33840387168659924
BA,RK1ELC005,2040,0.4805247174828146
BA,RK1ELC005,2045,0.6488760596667316
BA,RK1ELC005,2050,0.1523855938493314
BA,RK1ELC100,2025,0.1944891968225821
BA,RK1ELC100,2030,0.5168487468643936
BA,RK1ELC100,2035,0.789811882722029
BA,RK1ELC100,2040,1.121978794679424
BA,RK1ELC100,2045,1.5154914690105432
BA,RK1ELC100,2050,0.3559519279478689
BA,RK1ETH001,2025,0.341447367987775
BA,RK1ETH001,2030,0.8194757339773722
BA,RK1ETH001,2035,1.035611180540586
BA,RK1ETH001,2040,1.2807078729383838
BA,RK1ETH001,2045,1.5549787155019223
BA,RK1ETH001,2050,0.3466025271867145
BA,RK1LPG001,2019,0.1064276707598026
BA,RK1LPG001,2020,0.596138566404999
BA,RK1LPG001,2025,0.5978319523836191
BA,RK1LPG001,2030,0.5153513758273194
BA,RK1LPG001,2035,0.43441794621197094
BA,RK1LPG001,2040,0.30672923289467774
BA,RK1LPG001,2045,0.12923288565010116
BA,RK2BGS001,2025,0.1313154302740906
BA,RK2BGS001,2030,0.3459606190260022
BA,RK2BGS001,2035,0.5418577850792532
BA,RK2BGS001,2040,0.7431727913506626
BA,RK2BGS001,2045,0.9442433181317038
BA,RK2BGS001,2050,0.2126775651150074
BA,RK2BIO001,2019,1.075297399070568
BA,RK2BIO001,2020,5.626672703753869
BA,RK2BIO001,2025,2.995921537225259
BA,RK2BIO005,2019,0.02033230581333303
BA,RK2BIO005,2020,0.10639217599069929
BA,RK2BIO005,2025,2.166484219999738
BA,RK2BIO005,2030,4.129689151612972
BA,RK2BIO005,2035,3.5306751171286486
BA,RK2BIO005,2040,2.8311175420067967
BA,RK2BIO005,2045,2.0647984322549906
BA,RK2BIO005,2050,0.3173384181647004
BA,RK2CHC001,2019,0.0538347345005931
BA,RK2CHC001,2020,0.2816992130643523
BA,RK2CHC001,2025,0.14999072877934672
BA,RK2CHC005,2019,0.03835261941442419
BA,RK2CHC005,2020,0.20068646772802176
BA,RK2CHC005,2025,0.3586295704821537
BA,RK2CHC005,2030,0.5233081162114965
BA,RK2CHC005,2035,0.5317926485167026
BA,RK2CHC005,2040,0.5322830289229371
BA,RK2CHC005,2045,0.5261476754714491
BA,RK2CHC005,2050,0.104031629484264
BA,RK2ELC001,2020,0.001469110738495552
BA,RK2ELC001,2025,0.004661867883758725
BA,RK2ELC001,2030,0.014163652128618706
BA,RK2ELC001,2035,0.03418499736605511
