REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,0.016095556020236816
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,1.153970071089059
BA,AGRHFO001,2040,0.5103437886387464
BA,AGRHFO001,2045,1.3535153851493344
BA,AGRHFO001,2050,0.6130090180950895
BA,CCOELC001,2019,0.6908290981197496
BA,CCOELC001,2020,1.7446686077076945
BA,CCOELC001,2025,5.239283613495132
BA,CCOELC001,2030,9.043713474863313
BA,CCOELC001,2035,23.426968610214693
BA,CCOELC001,2040,21.606601074596615
BA,CCOELC001,2045,35.58049538967862
BA,CCOELC001,2050,29.723082664995342
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.04001574516038986
BA,RC1ELC001,2040,0.08797108747983635
BA,RC1ELC001,2045,0.0671301476496729
BA,RC1ELC001,2050,0.10549788637140056
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.053339028364782895
BA,RC2ELC001,2045,0.007153273330616672
BA,RC2ELC001,2050,0.05762777059479629
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,0.02118194757672996
BA,RK1BGS001,2030,0.041330298023074925
BA,RK1BGS001,2035,0.06953035393988996
BA,RK1BGS001,2040,0.10143372852652723
BA,RK1BGS001,2045,0.14187244792946413
BA,RK1BGS001,2050,0.1504511423593699
BA,RK1BIO005,2019,0.00010959003063930897
BA,RK1BIO005,2020,1.3179798567526801e-05
BA,RK1BIO005,2025,0.003090050563385128
BA,RK1BIO005,2030,0.005073697345889376
BA,RK1BIO005,2035,0.0017388925896923862
BA,RK1BIO005,2040,0.0032626071874806767
BA,RK1BIO005,2045,0.0
BA,RK1BIO005,2050,2.9599752481921672e-08
BA,RK1CHC001,2019,0.005894499866487757
BA,RK1CHC001,2020,0.000708931106363333
BA,RK1CHC001,2025,0.0031679277890078253
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.007114490820538541
BA,RK1CHC005,2020,0.0008556607947667622
BA,RK1CHC005,2025,0.005863689734395381
BA,RK1CHC005,2030,0.0024628664317338355
BA,RK1CHC005,2035,0.002076084800927715
BA,RK1CHC005,2040,0.0014658648561269839
BA,RK1CHC005,2045,0.0006176057446395419
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.006124988823233953
BA,RK1ELC001,2020,0.0007366534823961241
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.0004049459371833779
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,0.00024101748305013619
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.03357735474035446
BA,RK1ELC005,2030,0.08528427654074701
BA,RK1ELC005,2035,0.1206002539929599
BA,RK1ELC005,2040,0.16277189988987142
BA,RK1ELC005,2045,0.21200934758235257
BA,RK1ELC005,2050,0.2447985665118817
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.08115020898649541
BA,RK1ELC100,2030,0.12309751555841358
BA,RK1ELC100,2035,0.1609094221812398
BA,RK1ELC100,2040,0.21783088067385162
BA,RK1ELC100,2045,0.271051021784773
BA,RK1ELC100,2050,0.29099976514836196
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.013928235926231415
BA,RK1ETH001,2030,0.01950122076673071
BA,RK1ETH001,2035,0.008821573421736614
BA,RK1ETH001,2040,0.028572102816791938
BA,RK1ETH001,2045,0.03330967101224583
BA,RK1ETH001,2050,0.020134617963691138
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.058395887701132305
BA,RK1LPG001,2020,0.0070231112432532165
BA,RK1LPG001,2025,0.0
BA,RK1LPG001,2030,0.042553476448714406
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.025327161449540034
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.21240501905556153
BA,RK2BGS001,2030,0.3471948194813999
BA,RK2BGS001,2035,0.5292729017645236
BA,RK2BGS001,2040,0.6728264412395416
BA,RK2BGS001,2045,0.8545082304132062
BA,RK2BGS001,2050,0.8655494416996029
BA,RK2BIO005,2019,0.0017862676733723204
BA,RK2BIO005,2020,0.0005587387790850946
BA,RK2BIO005,2025,0.0355616159685514
BA,RK2BIO005,2030,0.04056981174762046
BA,RK2BIO005,2035,0.018018297952130585
BA,RK2BIO005,2040,0.016780037862650244
BA,RK2BIO005,2045,0.0
BA,RK2BIO005,2050,0.0
BA,RK2CHC001,2019,0.0032270400998007814
BA,RK2CHC001,2020,0.0001501644506983584
BA,RK2CHC001,2025,0.0017981969681607555
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0033207617550907445
BA,RK2CHC005,2020,0.00015451967866937131
BA,RK2CHC005,2025,0.003067985362673752
BA,RK2CHC005,2030,0.0022987984202624393
BA,RK2CHC005,2035,0.001731770250549349
BA,RK2CHC005,2040,0.0010956298946242827
BA,RK2CHC005,2045,0.0004172550834367787
BA,RK2CHC005,2050,0.0
BA,RK2ELC001,2019,0.0006239544268569595
BA,RK2ELC001,2020,0.0
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,0.001895699218483981
BA,RK2ELC001,2035,0.002679692648321648
BA,RK2ELC001,2040,0.004472320072842576
BA,RK2ELC001,2045,0.005317921016978636
BA,RK2ELC001,2050,0.005992605611431775
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.03340523000592001
BA,RK2ELC005,2030,0.07233501241090429
BA,RK2ELC005,2035,0.08107265034945091
BA,RK2ELC005,2040,0.08913102001425145
BA,RK2ELC005,2045,0.0964376335439589
BA,RK2ELC005,2050,0.10050374103232616
BA,RK2ELC100,2019,0.005893559638487903
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.06913668550237183
BA,RK2ELC100,2030,0.18164270648713718
BA,RK2ELC100,2035,0.3203138777520851
BA,RK2ELC100,2040,0.4428883694959438
BA,RK2ELC100,2045,0.5837547508582133
BA,RK2ELC100,2050,0.5998850450233376
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.02813713110455679
BA,RK2ETH001,2030,0.03244436621976854
BA,RK2ETH001,2035,0.00645264770863865
BA,RK2ETH001,2040,0.04537667534008883
BA,RK2ETH001,2045,0.03107296383940572
BA,RK2ETH001,2050,0.019062885914614525
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.012231374642508413
BA,RK2LPG001,2020,0.0005691449362931924
BA,RK2LPG001,2025,0.0007410119771290653
BA,RK2LPG001,2030,0.011957580823622865
BA,RK2LPG001,2035,0.0
BA,RK2LPG001,2040,0.006052257255103988
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.011504335621056226
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.004061747255590133
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0379713046300217
BA,RL1ELC001,2045,0.008005694649216551
BA,RL1ELC001,2050,0.0
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,0.0431752023219377
BA,RL1KER001,2019,0.0004185197770147637
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,0.00013950659233825453
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.010170736075170389
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.003697873060152365
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.03939844083617338
BA,RL2ELC001,2045,0.0
BA,RL2ELC001,2050,0.0
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.005286016602289067
BA,RL2ELC005,2050,0.042418640310245836
BA,RL2KER001,2019,0.0035535519077432944
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,0.001267175048403897
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.16087881642792282
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.05667165187223137
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.5152374635741471
BA,RO1ELC001,2045,0.10850017917901393
BA,RO1ELC001,2050,0.5860112417213869
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0
BA,RO1ELC005,2050,-0.0
BA,RO2ELC001,2019,0.18285804373584003
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.06616091248437408
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.046751556761206084
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
