REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,0.01609555602023682
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,1.153970071089059
BA,AGRHFO001,2040,0.5103437886387464
BA,AGRHFO001,2045,1.3535153851493344
BA,AGRHFO001,2050,0.6130090180950895
BA,CCOELC001,2019,0.6908290981197496
BA,CCOELC001,2020,1.7446686077076945
BA,CCOELC001,2025,5.239283613495132
BA,CCOELC001,2030,9.043713474863313
BA,CCOELC001,2035,23.426968610214693
BA,CCOELC001,2040,21.606601074596615
BA,CCOELC001,2045,35.58049538967862
BA,CCOELC001,2050,29.723082664995342
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.04001574516038986
BA,RC1ELC001,2040,0.08797108747983635
BA,RC1ELC001,2045,0.0671301476496729
BA,RC1ELC001,2050,0.10549788637140056
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.053339028364782895
BA,RC2ELC001,2045,0.007153273330616672
BA,RC2ELC001,2050,0.05762777059479629
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,0.008629678751579842
BA,RK1BGS001,2030,0.011382961523811614
BA,RK1BGS001,2035,0.012001243475483531
BA,RK1BGS001,2040,0.01489072167553754
BA,RK1BGS001,2045,0.01562223022991204
BA,RK1BGS001,2050,0.01711796982684208
BA,RK1BIO005,2019,0.00010959003063930897
BA,RK1BIO005,2020,1.3179798567526823e-05
BA,RK1BIO005,2025,0.0031290254219310523
BA,RK1BIO005,2030,0.004676013113425441
BA,RK1BIO005,2035,0.0034224909769802205
BA,RK1BIO005,2040,0.004459701111679122
BA,RK1BIO005,2045,0.0023381632441906836
BA,RK1BIO005,2050,0.0035960543335428327
BA,RK1CHC001,2019,0.005894499866487757
BA,RK1CHC001,2020,0.000708931106363333
BA,RK1CHC001,2025,0.0032246885703878466
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,9.949326242721909e-05
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,3.9461087624130364e-05
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.0071144908205385375
BA,RK1CHC005,2020,0.0008556607947667653
BA,RK1CHC005,2025,0.0077077571780210935
BA,RK1CHC005,2030,0.007022704388670733
BA,RK1CHC005,2035,0.008204491925782417
BA,RK1CHC005,2040,0.009433592261323903
BA,RK1CHC005,2045,0.010702004112136483
BA,RK1CHC005,2050,0.011482039875758004
BA,RK1ELC001,2019,0.006124988823233953
BA,RK1ELC001,2020,0.0007366534823961241
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.007035824402323388
BA,RK1ELC001,2035,0.0053251351056614145
BA,RK1ELC001,2040,0.013648988866773867
BA,RK1ELC001,2045,0.01327923670731102
BA,RK1ELC001,2050,0.019036400697186623
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0
BA,RK1ELC005,2030,0.0
BA,RK1ELC005,2035,0.0
BA,RK1ELC005,2040,0.0
BA,RK1ELC005,2045,0.0
BA,RK1ELC005,2050,0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0
BA,RK1ELC100,2030,0.0
BA,RK1ELC100,2035,0.0
BA,RK1ELC100,2040,0.0
BA,RK1ELC100,2045,0.0
BA,RK1ELC100,2050,0.0
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.005409297866676328
BA,RK1ETH001,2030,0.007752948991624809
BA,RK1ETH001,2035,0.003962420464813409
BA,RK1ETH001,2040,0.01069569454845181
BA,RK1ETH001,2045,0.015929787767037677
BA,RK1ETH001,2050,0.009465403490872073
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.058395887701132305
BA,RK1LPG001,2020,0.007023111243253209
BA,RK1LPG001,2025,0.044920192181510894
BA,RK1LPG001,2030,0.12527769189048366
BA,RK1LPG001,2035,0.08314955926243593
BA,RK1LPG001,2040,0.16752785298307765
BA,RK1LPG001,2045,0.12936674283106236
BA,RK1LPG001,2050,0.19709671069170712
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.006689945294995073
BA,RK2BGS001,2030,0.007348244763107873
BA,RK2BGS001,2035,0.00726481293214503
BA,RK2BGS001,2040,0.007728200891319824
BA,RK2BGS001,2045,0.0074745733012660295
BA,RK2BGS001,2050,0.007792173921846781
BA,RK2BIO005,2019,0.0017862676733723206
BA,RK2BIO005,2020,8.32730029009365e-05
BA,RK2BIO005,2025,0.021127056110105836
BA,RK2BIO005,2030,0.02468057851169423
BA,RK2BIO005,2035,0.022074499167971575
BA,RK2BIO005,2040,0.02493970263230731
BA,RK2BIO005,2045,0.023241578118256327
BA,RK2BIO005,2050,0.02618313997773024
BA,RK2CHC001,2019,0.003227040099800782
BA,RK2CHC001,2020,0.0001501644506983587
BA,RK2CHC001,2025,0.001872574857437241
BA,RK2CHC001,2030,0.00014042363267173982
BA,RK2CHC001,2035,0.00010578660252598464
BA,RK2CHC001,2040,6.692763210176282e-05
BA,RK2CHC001,2045,2.5488453855154594e-05
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.003320761755090744
BA,RK2CHC005,2020,0.00015451967866937226
BA,RK2CHC005,2025,0.0055657908598462464
BA,RK2CHC005,2030,0.007803269748318005
BA,RK2CHC005,2035,0.008140639733730613
BA,RK2CHC005,2040,0.008370661575237422
BA,RK2CHC005,2045,0.008506478883295684
BA,RK2CHC005,2050,0.008553572491515046
BA,RK2ELC001,2019,0.0036486223868315024
BA,RK2ELC001,2020,0.00016978538401744275
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,0.0018061053230433
BA,RK2ELC001,2035,0.002487067111545089
BA,RK2ELC001,2040,0.004403819690878816
BA,RK2ELC001,2045,0.005115337628662211
BA,RK2ELC001,2050,0.005973211892505342
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0
BA,RK2ELC100,2030,0.0
BA,RK2ELC100,2035,0.0
BA,RK2ELC100,2040,0.0
BA,RK2ELC100,2045,0.0
BA,RK2ELC100,2050,0.0
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.005648726142996229
BA,RK2ETH001,2030,0.007997902218698436
BA,RK2ETH001,2035,0.005187598909939266
BA,RK2ETH001,2040,0.01090711863833954
BA,RK2ETH001,2045,0.013191479620124943
BA,RK2ETH001,2050,0.0082442160679726
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.01223137464250841
BA,RK2LPG001,2020,0.0005691449362931943
BA,RK2LPG001,2025,0.06738811518011363
BA,RK2LPG001,2030,0.10226406106944375
BA,RK2LPG001,2035,0.11482169816763961
BA,RK2LPG001,2040,0.14962023131414715
BA,RK2LPG001,2045,0.16100054961525032
BA,RK2LPG001,2050,0.17658620765248936
BA,RL1ELC001,2019,0.011504335621056226
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.004061747255590133
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0
BA,RL1ELC001,2045,0.00800569464921655
BA,RL1ELC001,2050,0.0431752023219377
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0379713046300217
BA,RL1ELC005,2045,0.0
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,0.0004185197770147637
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,0.00013950659233825455
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.010170736075170387
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.0036978730601523657
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.03939844083617338
BA,RL2ELC001,2045,0.005286016602289067
BA,RL2ELC001,2050,0.04241864031024583
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.0035535519077432944
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,0.001267175048403897
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.16087881642792282
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.05667165187223135
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.5152374635741471
BA,RO1ELC001,2045,0.10850017917901393
BA,RO1ELC001,2050,0.0
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0
BA,RO1ELC005,2050,0.586011241721387
BA,RO2ELC001,2019,0.18285804373584003
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.06616091248437408
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.046751556761206056
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
