REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.008878077455901275
BA,AGRDSL001,2020,0.040671192669601786
BA,AGRDSL001,2025,0.030713349036631435
BA,AGRDSL001,2030,0.013557064223200594
BA,AGRGSL001,2019,0.004439038727950637
BA,AGRGSL001,2020,0.020275609324963723
BA,AGRGSL001,2025,0.015356674518315717
BA,AGRGSL001,2030,0.006718545101763127
BA,AGRHFO001,2019,0.01091763579036508
BA,AGRHFO001,2020,0.04990919218452609
BA,AGRHFO001,2025,0.03731192011872022
BA,AGRHFO001,2030,0.01643644069538479
BA,RK1BGS001,2025,0.005335115124808985
BA,RK1BGS001,2030,0.012372367288063945
BA,RK1BGS001,2035,0.014456840283249721
BA,RK1BGS001,2040,0.016625432883218598
BA,RK1BGS001,2045,0.018864040744323143
BA,RK1BGS001,2050,0.004048194144005007
BA,RK1BIO001,2019,0.09873675478598344
BA,RK1BIO001,2020,0.5530590590715965
BA,RK1BIO001,2025,0.3940562195939274
BA,RK1BIO001,2030,0.14421770399864314
BA,RK1BIO001,2035,0.12156901430198012
BA,RK1BIO001,2040,0.08583616497835403
BA,RK1BIO001,2045,0.036164975827719104
BA,RK1BIO005,2019,0.001974476046572539
BA,RK1BIO005,2020,0.01105973015665523
BA,RK1BIO005,2025,0.2764014668348084
BA,RK1BIO005,2030,0.5865692206176158
BA,RK1BIO005,2035,0.5742340962251713
BA,RK1BIO005,2040,0.5325846827957023
BA,RK1BIO005,2045,0.4593190530873434
BA,RK1BIO005,2050,0.08019279828124207
BA,RK1CHC001,2019,0.09065935361481595
BA,RK1CHC001,2020,0.5078147131220789
BA,RK1CHC001,2025,0.3025019639666384
BA,RK1CHC001,2030,0.009076638713201317
BA,RK1CHC001,2035,0.007651196704320427
BA,RK1CHC001,2040,0.005402276117518784
BA,RK1CHC001,2045,0.0022761173597865164
BA,RK1CHC005,2019,0.07166700028794902
BA,RK1CHC005,2020,0.40143190680765223
BA,RK1CHC005,2025,0.3882155562683906
BA,RK1CHC005,2030,0.3537123186759509
BA,RK1CHC005,2035,0.4132347508715235
BA,RK1CHC005,2040,0.4751409937138056
BA,RK1CHC005,2045,0.5390267859654183
BA,RK1CHC005,2050,0.1156626898287145
BA,RK1ELC001,2019,0.0091525576727127
BA,RK1ELC001,2020,0.05126667314052324
BA,RK1ELC001,2025,0.048043935111592294
BA,RK1ELC001,2030,0.05256810770831405
BA,RK1ELC001,2035,0.09235478168829912
BA,RK1ELC001,2040,0.1417652652735736
BA,RK1ELC001,2045,0.20119408286634344
BA,RK1ELC001,2050,0.0482891730034883
BA,RK1ETH001,2025,0.1311953310237119
BA,RK1ETH001,2030,0.3192323254904913
BA,RK1ETH001,2035,0.4153347987577028
BA,RK1ETH001,2040,0.5262860937088056
BA,RK1ETH001,2045,0.652344073624209
BA,RK1ETH001,2050,0.1469880016573247
BA,RK1LPG001,2019,0.1064276707598026
BA,RK1LPG001,2020,0.596138566404999
BA,RK1LPG001,2025,1.0054832489656147
BA,RK1LPG001,2030,1.5509467041214442
BA,RK1LPG001,2035,1.89932366224967
BA,RK1LPG001,2040,2.28433285381962
BA,RK1LPG001,2045,2.705485619694019
BA,RK1LPG001,2050,0.5949881535938788
BA,RK2BGS001,2025,0.004135919063750886
BA,RK2BGS001,2030,0.008678824529390894
BA,RK2BGS001,2035,0.009034224544403724
BA,RK2BGS001,2040,0.00926912040462697
BA,RK2BGS001,2045,0.009398797648725562
BA,RK2BGS001,2050,0.001887670696287048
BA,RK2BIO001,2019,1.075297399070568
BA,RK2BIO001,2020,5.626672703753869
BA,RK2BIO001,2025,4.14363907741613
BA,RK2BIO001,2030,2.23923039267856
BA,RK2BIO001,2035,1.894351225164221
BA,RK2BIO001,2040,1.4938253430806585
BA,RK2BIO001,2045,1.05666315956834
BA,RK2BIO001,2050,0.1568864089803013
BA,RK2BIO005,2019,0.02033230581333303
BA,RK2BIO005,2020,0.10639217599069929
BA,RK2BIO005,2025,1.3087980041543983
BA,RK2BIO005,2030,2.6070419239509124
BA,RK2BIO005,2035,2.660960118319811
BA,RK2BIO005,2040,2.6757078876801206
BA,RK2BIO005,2045,2.6577004493982788
BA,RK2BIO005,2050,0.527079606641039
BA,RK2CHC001,2019,0.0538347345005931
BA,RK2CHC001,2020,0.2816992130643523
BA,RK2CHC001,2025,0.15619460737497307
BA,RK2CHC001,2030,0.011713043257607303
BA,RK2CHC001,2035,0.008823859160272082
BA,RK2CHC001,2040,0.005582560181536113
BA,RK2CHC001,2045,0.002126036977595033
