REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.00187704
KL,AGRDSL001,2020,0.00187704
KL,AGRDSL001,2025,0.00187704
KL,AGRDSL001,2030,0.00187704
KL,AGRDSL001,2035,0.000375407
KL,AGRDSL001,2040,-0.0
KL,AGRDSL001,2045,-0.0
KL,AGRDSL001,2050,-0.0
KL,AGRDSL005,2019,-0.0
KL,AGRDSL005,2020,-0.0
KL,AGRDSL005,2025,-0.0
KL,AGRDSL005,2030,-0.0
KL,AGRDSL005,2035,-0.0
KL,AGRDSL005,2040,-0.0
KL,AGRDSL005,2045,-0.0
KL,AGRDSL005,2050,-0.0
KL,AGRGSL001,2019,0.00020024521139641425
KL,AGRGSL001,2020,0.00020024521139641425
KL,AGRGSL001,2025,0.00020024521139641425
KL,AGRGSL001,2030,0.00017064
KL,AGRGSL001,2035,3.4128e-05
KL,AGRGSL001,2040,-0.0
KL,AGRGSL001,2045,-0.0
KL,AGRGSL001,2050,-0.0
KL,AGRGSL005,2019,-0.0
KL,AGRGSL005,2020,-0.0
KL,AGRGSL005,2025,-0.0
KL,AGRGSL005,2030,-0.0
KL,AGRGSL005,2035,-0.0
KL,AGRGSL005,2040,-0.0
KL,AGRGSL005,2045,-0.0
KL,AGRGSL005,2050,-0.0
KL,AGRHFO001,2019,0.00221832
KL,AGRHFO001,2020,0.00221832
KL,AGRHFO001,2025,0.00221832
KL,AGRHFO001,2030,0.00221832
KL,AGRHFO001,2035,0.002171305646212957
KL,AGRHFO001,2040,0.0024917020441125263
KL,AGRHFO001,2045,0.0027904426648901574
KL,AGRHFO001,2050,0.0029441453993487685
KL,CCOELC001,2019,0.09846224606934258
KL,CCOELC001,2020,0.11155032174556608
KL,CCOELC001,2025,0.15085465998106412
KL,CCOELC001,2030,0.20042788938765171
KL,CCOELC001,2035,0.26224284800640085
KL,CCOELC001,2040,0.3378313617148953
KL,CCOELC001,2045,0.42900624595012665
KL,CCOELC001,2050,0.4898950579143886
KL,RC1ELC001,2019,0.0065439
KL,RC1ELC001,2020,0.0065456
KL,RC1ELC001,2025,0.00658792
KL,RC1ELC001,2030,0.00663251
KL,RC1ELC001,2035,0.00217214143678484
KL,RC1ELC001,2040,0.00269678084476036
KL,RC1ELC001,2045,0.003297942857686284
KL,RC1ELC001,2050,0.0036886292147425845
KL,RC2ELC001,2019,0.175136
KL,RC2ELC001,2020,0.175181
KL,RC2ELC001,2025,0.176314
KL,RC2ELC001,2030,0.177507
KL,RC2ELC001,2035,0.0713457
KL,RC2ELC001,2040,0.0003113139862999829
KL,RC2ELC001,2045,0.00035583178659573004
KL,RC2ELC001,2050,0.00038268331495865273
KL,RK1BGS001,2019,-0.0
KL,RK1BGS001,2020,-0.0
KL,RK1BGS001,2025,0.0004920758377956667
KL,RK1BGS001,2030,0.001448793056429652
KL,RK1BGS001,2035,0.0025753121197552554
KL,RK1BGS001,2040,0.003999886735337934
KL,RK1BGS001,2045,0.005744077531893999
KL,RK1BGS001,2050,0.00693451095089642
KL,RK1BIO001,2019,999999.0
KL,RK1BIO001,2020,999999.0
KL,RK1BIO001,2025,999999.0
KL,RK1BIO001,2030,999999.0
KL,RK1BIO001,2035,999999.0
KL,RK1BIO001,2040,999999.0
KL,RK1BIO001,2045,999999.0
KL,RK1BIO001,2050,999999.0
KL,RK1BIO005,2019,9.833619438245843e-05
KL,RK1BIO005,2020,0.00010920436243514557
KL,RK1BIO005,2025,0.014060932516139091
KL,RK1BIO005,2030,0.03351146780506231
KL,RK1BIO005,2035,0.03986651857030819
KL,RK1BIO005,2040,0.0468938281747488
KL,RK1BIO005,2045,0.054519647301799055
KL,RK1BIO005,2050,0.059314741854222426
KL,RK1CHC001,2019,0.017710765643742653
KL,RK1CHC001,2020,0.01979321318662591
KL,RK1CHC001,2025,0.011474643990188193
KL,RK1CHC001,2030,0.009392196447304936
KL,RK1CHC001,2035,-0.0
KL,RK1CHC001,2040,-0.0
KL,RK1CHC001,2045,-0.0
KL,RK1CHC001,2050,-0.0
KL,RK1CHC005,2019,0.0016126954058391812
KL,RK1CHC005,2020,0.0016658519425853714
KL,RK1CHC005,2025,0.003213554938283445
KL,RK1CHC005,2030,0.00465032123624116
KL,RK1CHC005,2035,0.003927891108409404
KL,RK1CHC005,2040,0.002792142649737456
KL,RK1CHC005,2045,0.0011863420375602264
KL,RK1CHC005,2050,-0.0
KL,RK1ELC001,2019,0.0024632050966256164
KL,RK1ELC001,2020,0.0027354468864346183
KL,RK1ELC001,2025,0.0027354468864346183
KL,RK1ELC001,2030,0.0015609413105350648
KL,RK1ELC001,2035,0.0018302493578370672
KL,RK1ELC001,2040,0.0021224437683071877
KL,RK1ELC001,2045,0.002433350698551684
KL,RK1ELC001,2050,0.002625870810894802
KL,RK1ELC005,2019,-0.0
KL,RK1ELC005,2020,-0.0
KL,RK1ELC005,2025,0.000574088054546475
KL,RK1ELC005,2030,0.0013301747107412351
KL,RK1ELC005,2035,0.0015632502451784114
KL,RK1ELC005,2040,0.0018169539539566967
KL,RK1ELC005,2045,0.002087835121565155
KL,RK1ELC005,2050,0.0022560321298151055
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,-0.0
KL,RK1ELC100,2025,0.0013577614051475946
KL,RK1ELC100,2030,0.0031407854376557707
KL,RK1ELC100,2035,0.0036764709613662967
KL,RK1ELC100,2040,0.004256241913019845
KL,RK1ELC100,2045,0.004871515906428369
KL,RK1ELC100,2050,0.005251747965016646
KL,RK1ETH001,2019,0.0004544827027302975
KL,RK1ETH001,2020,0.0005047128147090606
