REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.01262734264843111
KL,AGRDSL001,2020,0.05784688051105602
KL,AGRDSL001,2025,0.043683779972950865
KL,AGRDSL001,2030,0.01928229350368534
KL,AGRGSL001,2019,0.006313671324215554
KL,AGRGSL001,2020,0.028838120372768342
KL,AGRGSL001,2025,0.02184188998647543
KL,AGRGSL001,2030,0.009555826869083002
KL,AGRHFO001,2019,0.01552821866225988
KL,AGRHFO001,2020,0.07098614245604515
KL,AGRHFO001,2025,0.053068967076514525
KL,AGRHFO001,2030,0.023377647876149484
KL,RK1BGS001,2025,0.0775749852494143
KL,RK1BGS001,2030,0.22839988764609587
KL,RK1BGS001,2035,0.4059941783396351
KL,RK1BGS001,2040,0.6305755836370555
KL,RK1BGS001,2045,0.9055453748721102
KL,RK1BGS001,2050,0.2186433511328475
KL,RK1BIO001,2019,0.368020222127334
KL,RK1BIO001,2020,2.0434736521026626
KL,RK1BIO001,2025,1.1921825423476227
KL,RK1BIO005,2019,0.003100507852604109
KL,RK1BIO005,2020,0.017215918376196543
KL,RK1BIO005,2025,1.8502949743650046
KL,RK1BIO005,2030,4.292389532123527
KL,RK1BIO005,2035,5.12505465957722
KL,RK1BIO005,2040,6.0497334292303355
KL,RK1BIO005,2045,7.057610555263556
KL,RK1BIO005,2050,1.538666143038892
KL,RK1CHC001,2019,0.5584150719531747
KL,RK1CHC001,2020,3.1006624578322906
KL,RK1CHC001,2025,1.8089568456812264
KL,RK1CHC005,2019,0.04729654282158779
KL,RK1CHC005,2020,0.26261937056822815
KL,RK1CHC005,2025,0.5066118678997306
KL,RK1CHC005,2030,0.7331157865263632
KL,RK1CHC005,2035,0.6192261134729066
KL,RK1CHC005,2040,0.44017658738393833
KL,RK1CHC005,2045,0.18702499971390812
KL,RK1ELC001,2019,0.07766411595387297
KL,RK1ELC001,2020,0.4312387339700972
KL,RK1ELC001,2025,0.3578953622032547
KL,RK1ELC001,2030,0.24608017452873543
KL,RK1ELC001,2035,0.2885364493064828
KL,RK1ELC001,2040,0.3346004608721286
KL,RK1ELC001,2045,0.3836135184746585
KL,RK1ELC001,2050,0.08279294896230492
KL,RK1ELC005,2025,0.09050414945765001
KL,RK1ELC005,2030,0.20970006594129298
KL,RK1ELC005,2035,0.24644393035845025
KL,RK1ELC005,2040,0.2864403570230402
KL,RK1ELC005,2045,0.3291444196291341
KL,RK1ELC005,2050,0.07113197023521972
KL,RK1ELC100,2025,0.21404949633634682
KL,RK1ELC100,2030,0.4951404945311552
KL,RK1ELC100,2035,0.5795900779360263
KL,RK1ELC100,2040,0.6709902574653301
KL,RK1ELC100,2045,0.7679873011757964
KL,RK1ELC100,2050,0.1655858979246098
KL,RK1ETH001,2019,0.01432969198797915
KL,RK1ETH001,2020,0.07956722554786788
KL,RK1ETH001,2025,1.9613731752831076
KL,RK1ETH001,2030,4.429904331127083
KL,RK1ETH001,2035,5.186090784363696
KL,RK1ETH001,2040,6.004663443777288
KL,RK1ETH001,2045,6.873529262122358
KL,RK1ETH001,2050,1.482110396212529
KL,RK1LPG001,2019,1.211298212016003
KL,RK1LPG001,2020,6.72586948289308
KL,RK1LPG001,2025,7.064288458055439
KL,RK1LPG001,2030,7.264707076641836
KL,RK1LPG001,2035,8.504973246116059
KL,RK1LPG001,2040,9.847604191973726
KL,RK1LPG001,2045,11.272773395327615
KL,RK1LPG001,2050,2.43073101566091
KL,RK2BGS001,2025,0.21659069017759439
KL,RK2BGS001,2030,0.5680031194487412
KL,RK2BGS001,2035,0.890286105065061
KL,RK2BGS001,2040,1.2280829595129892
KL,RK2BGS001,2045,1.5725215517621565
KL,RK2BGS001,2050,0.3556742093417631
KL,RK2BIO001,2019,1.752765097371066
KL,RK2BIO001,2020,9.060528873951938
KL,RK2BIO001,2025,4.77322983323813
KL,RK2BIO005,2019,0.01396271541793821
KL,RK2BIO005,2020,0.07217714820585602
KL,RK2BIO005,2025,4.2248755931986
KL,RK2BIO005,2030,8.616072829440391
KL,RK2BIO005,2035,8.638061939555612
KL,RK2BIO005,2040,8.565255579449078
KL,RK2BIO005,2045,8.396322654872545
KL,RK2BIO005,2050,1.650342361886583
KL,RK2CHC001,2019,0.1450138143334652
KL,RK2CHC001,2020,0.7496166222507282
KL,RK2CHC001,2025,0.3949098860117327
KL,RK2CHC005,2019,0.01106897707172913
KL,RK2CHC005,2020,0.057218612188214876
KL,RK2CHC005,2025,0.14611348773496138
KL,RK2CHC005,2030,0.2179727807653118
KL,RK2CHC005,2035,0.16427093821698135
KL,RK2CHC005,2040,0.10449042366146473
KL,RK2CHC005,2045,0.04008314384076168
KL,RK2ELC001,2019,0.02023235335279256
KL,RK2ELC001,2020,0.10458664541867402
KL,RK2ELC001,2025,0.059361494301708645
KL,RK2ELC001,2030,0.009600558198359196
KL,RK2ELC001,2035,0.011793672239945513
KL,RK2ELC001,2040,0.014028263116379303
KL,RK2ELC001,2045,0.01624347128664622
KL,RK2ELC001,2050,0.003507635200609104
KL,RK2ETH001,2019,0.0004072409243690572
KL,RK2ETH001,2020,0.0021051412761670107
KL,RK2ETH001,2025,0.8453010818418885
KL,RK2ETH001,2030,1.7647585338876572
KL,RK2ETH001,2035,1.8414282054328057
KL,RK2ETH001,2040,1.903576943354584
KL,RK2ETH001,2045,1.9489562188594025
KL,RK2ETH001,2050,0.3935566695083415
KL,RK2LPG001,2019,0.1132464302351814
KL,RK2LPG001,2020,0.5854022039558118
KL,RK2LPG001,2025,0.6264634159134945
KL,RK2LPG001,2030,0.7106476560165224
KL,RK2LPG001,2035,0.8596679008101051
KL,RK2LPG001,2040,1.0108549665015951
KL,RK2LPG001,2045,1.1600685659600558
KL,RK2LPG001,2050,0.2493928627633073
KL,RL1ELC001,2019,0.1341789002826826
KL,RL1ELC001,2020,0.630058057621723
KL,RL1ELC001,2025,0.49591348732581586
KL,RL1ELC001,2030,0.2324546974815326
KL,RL1KER001,2019,0.003973407069874429
KL,RL1KER001,2020,0.019259598270799635
KL,RL1KER001,2025,0.015074135742254805
KL,RL1KER001,2030,0.006498976936694163
KL,RL2ELC001,2019,0.03331549004740868
KL,RL2ELC001,2020,0.1611092675781513
KL,RL2ELC001,2025,0.1282839300428885
KL,RL2ELC001,2030,0.0588092697157514
KL,RL2KER001,2019,0.009475047628162099
KL,RL2KER001,2020,0.044939853548478445
KL,RL2KER001,2025,0.03537753352346862
KL,RL2KER001,2030,0.016404284213687195
KL,RO1ELC001,2019,0.09383353618857304
KL,RO1ELC001,2020,0.4405213287395084
KL,RO1ELC001,2025,0.3467086584149871
KL,RO1ELC001,2030,0.16219160864825383
KL,RO2ELC001,2019,0.02995337637289954
KL,RO2ELC001,2020,0.14460080797335417
KL,RO2ELC001,2025,0.11536414959934758
KL,RO2ELC001,2030,0.05261790871211735
NE,AGRDSL001,2019,0.02628409814972396
NE,AGRDSL001,2020,0.12040958476697869
NE,AGRDSL001,2025,0.09092877197742344
NE,AGRDSL001,2030,0.04013652825565956
NE,AGRGSL001,2019,0.01314204907486198
NE,AGRGSL001,2020,0.06002719712572094
NE,AGRGSL001,2025,0.04546438598871172
NE,AGRGSL001,2030,0.019890668870061374
NE,AGRHFO001,2019,0.03232233691384974
NE,AGRHFO001,2020,0.14775925446331306
NE,AGRHFO001,2025,0.11046425033194798
NE,AGRHFO001,2030,0.04866110062854301
NE,RK1BGS001,2019,0.01665810010499235
NE,RK1BGS001,2020,0.09459429392224611
NE,RK1BGS001,2025,0.09278298288814374
NE,RK1BGS001,2030,0.1124663588839453
NE,RK1BGS001,2035,0.19302655030372576
NE,RK1BGS001,2040,0.290306770543702
NE,RK1BGS001,2045,0.4048858249495495
NE,RK1BGS001,2050,0.09622892698494763
NE,RK1BIO001,2019,0.07856676618595408
NE,RK1BIO001,2020,0.4461473833313802
NE,RK1BIO001,2025,0.25109524780851705
NE,RK1BIO005,2019,0.003824434835591417
NE,RK1BIO005,2020,0.021717345354167424
NE,RK1BIO005,2025,0.9503078189822198
NE,RK1BIO005,2030,2.116777468737487
NE,RK1BIO005,2035,2.4388175262940366
NE,RK1BIO005,2040,2.7868199005804137
NE,RK1BIO005,2045,3.156891832835231
NE,RK1BIO005,2050,0.6771950355020715
NE,RK1CHC001,2019,0.0815770075640461
NE,RK1CHC001,2020,0.46324126894266937
NE,RK1CHC001,2025,0.2607158207490715
NE,RK1CHC005,2019,0.03576465875737456
NE,RK1CHC005,2020,0.20309234673827023
NE,RK1CHC005,2025,0.29444946124790305
NE,RK1CHC005,2030,0.36185692117870893
NE,RK1CHC005,2035,0.2949937357459486
NE,RK1CHC005,2040,0.20309268453807566
NE,RK1CHC005,2045,0.0839787708749611
NE,RK1ELC001,2019,0.09475390453076624
NE,RK1ELC001,2020,0.5380672849226982
NE,RK1ELC001,2025,0.3570191995178662
NE,RK1ELC001,2030,0.12136027685251824
NE,RK1ELC001,2035,0.13731021849821018
NE,RK1ELC001,2040,0.15414095826044696
NE,RK1ELC001,2045,0.17159819310405017
NE,RK1ELC001,2050,0.03643868701830016
NE,RK1ELC005,2025,0.04613533409620017
NE,RK1ELC005,2030,0.10341785072028867
NE,RK1ELC005,2035,0.11727827754600699
NE,RK1ELC005,2040,0.1319542207483228
NE,RK1ELC005,2045,0.14723230024696574
NE,RK1ELC005,2050,0.03130647757910296
NE,RK1ELC100,2025,0.10911372667196549
NE,RK1ELC100,2030,0.2441915167992589
NE,RK1ELC100,2035,0.27581959852384286
NE,RK1ELC100,2040,0.3091074965393414
NE,RK1ELC100,2045,0.34353776332547825
NE,RK1ELC100,2050,0.07287737403660033
NE,RK1ETH001,2019,0.003544215160191714
NE,RK1ETH001,2020,0.020126096522038492
NE,RK1ETH001,2025,0.9874922099561949
NE,RK1ETH001,2030,2.1847226639725026
NE,RK1ETH001,2035,2.467994279589817
NE,RK1ETH001,2040,2.7661890785900516
NE,RK1ETH001,2045,3.074681331794132
NE,RK1ETH001,2050,0.652303819721965
NE,RK1KER001,2019,0.002753375833303427
NE,RK1KER001,2020,0.015635254993806705
NE,RK1KER001,2025,0.008799644184628603
NE,RK1LPG001,2019,0.8732328788850422
NE,RK1LPG001,2020,4.958719607109646
NE,RK1LPG001,2025,4.391629163413848
NE,RK1LPG001,2030,3.5827792243361722
NE,RK1LPG001,2035,4.047407766128913
NE,RK1LPG001,2040,4.536529651429325
NE,RK1LPG001,2045,5.042560083355686
NE,RK1LPG001,2050,1.069809057600658
NE,RK2BGS001,2019,0.01049631217460116
NE,RK2BGS001,2020,0.055511949201116365
